date,settlement_price,predicted_price,price_error
2023-09-11,176800.0,162426.13320468456,-14373.866795315436
2023-09-12,179550.0,162426.13320468456,-17123.866795315436
2023-09-13,176850.0,162426.13320468456,-14423.866795315436
2023-09-14,172000.0,162426.13320468456,-9573.866795315436
2023-09-15,169100.0,162426.13320468456,-6673.866795315436
2023-09-18,168950.0,162426.13320468456,-6523.866795315436
2023-09-19,163100.0,162426.13320468456,-673.8667953154363
2023-09-20,156000.0,162426.13320468456,6426.133204684564
2023-09-21,157050.0,162426.13320468456,5376.133204684564
2023-09-22,158250.0,162426.13320468456,4176.133204684564
2023-09-25,158400.0,162426.13320468456,4026.1332046845637
2023-09-26,153000.0,162426.13320468456,9426.133204684564
2023-09-27,148350.0,162426.13320468456,14076.133204684564
2023-09-28,149700.0,162426.13320468456,12726.133204684564
2023-10-09,150550.0,137731.97259624052,-12818.027403759479
2023-10-10,153000.0,137731.97259624052,-15268.027403759479
2023-10-11,154200.0,137731.97259624052,-16468.02740375948
2023-10-12,161100.0,137731.97259624052,-23368.02740375948
2023-10-13,168600.0,137731.97259624052,-30868.02740375948
2023-10-16,169350.0,137731.97259624052,-31618.02740375948
2023-10-17,168500.0,137731.97259624052,-30768.02740375948
2023-10-18,168100.0,137731.97259624052,-30368.02740375948
2023-10-19,163100.0,137731.97259624052,-25368.02740375948
2023-10-20,156350.0,137731.97259624052,-18618.02740375948
2023-10-23,150350.0,137731.97259624052,-12618.027403759479
2023-10-24,153050.0,137731.97259624052,-15318.027403759479
2023-10-25,153700.0,137731.97259624052,-15968.027403759479
2023-10-26,150250.0,137731.97259624052,-12518.027403759479
2023-10-27,152100.0,137731.97259624052,-14368.027403759479
2023-10-30,154450.0,137731.97259624052,-16718.02740375948
2023-10-31,154850.0,137731.97259624052,-17118.02740375948
2023-11-01,154600.0,107243.04539281926,-47356.95460718074
2023-11-02,153800.0,107243.04539281926,-46556.95460718074
2023-11-03,152700.0,107243.04539281926,-45456.95460718074
2023-11-06,149000.0,107243.04539281926,-41756.95460718074
2023-11-07,143800.0,107243.04539281926,-36556.95460718074
2023-11-08,143100.0,107243.04539281926,-35856.95460718074
2023-11-09,144600.0,107243.04539281926,-37356.95460718074
2023-11-10,147500.0,107243.04539281926,-40256.95460718074
2023-11-13,147200.0,107243.04539281926,-39956.95460718074
2023-11-14,142800.0,107243.04539281926,-35556.95460718074
2023-11-15,142800.0,107243.04539281926,-35556.95460718074
2023-11-16,141450.0,107243.04539281926,-34206.95460718074
2023-11-17,138800.0,107243.04539281926,-31556.95460718074
2023-11-20,138600.0,107243.04539281926,-31356.95460718074
2023-11-21,134050.0,107243.04539281926,-26806.95460718074
2023-11-22,127600.0,107243.04539281926,-20356.95460718074
2023-11-23,122900.0,107243.04539281926,-15656.954607180742
2023-11-24,125400.0,107243.04539281926,-18156.95460718074
2023-11-27,119050.0,107243.04539281926,-11806.954607180742
2023-11-28,114250.0,107243.04539281926,-7006.954607180742
2023-11-29,112750.0,107243.04539281926,-5506.954607180742
2023-11-30,109100.0,107243.04539281926,-1856.9546071807417
2023-12-01,103550.0,96339.55328720182,-7210.446712798177
2023-12-04,100050.0,96339.55328720182,-3710.446712798177
2023-12-05,94600.0,96339.55328720182,1739.553287201823
2023-12-06,89350.0,96339.55328720182,6989.553287201823
2023-12-07,93000.0,96339.55328720182,3339.553287201823
2023-12-08,101700.0,96339.55328720182,-5360.446712798177
2023-12-11,101850.0,96339.55328720182,-5510.446712798177
2023-12-12,94150.0,96339.55328720182,2189.553287201823
2023-12-13,94450.0,96339.55328720182,1889.553287201823
2023-12-14,100850.0,96339.55328720182,-4510.446712798177
2023-12-15,105150.0,96339.55328720182,-8810.446712798177
2023-12-18,104250.0,96339.55328720182,-7910.446712798177
2023-12-19,102300.0,96339.55328720182,-5960.446712798177
2023-12-20,101900.0,96339.55328720182,-5560.446712798177
2023-12-21,97850.0,96339.55328720182,-1510.446712798177
2023-12-22,100650.0,96339.55328720182,-4310.446712798177
2023-12-25,102250.0,96339.55328720182,-5910.446712798177
2023-12-26,106150.0,96339.55328720182,-9810.446712798177
2023-12-27,106100.0,96339.55328720182,-9760.446712798177
2023-12-28,106200.0,96339.55328720182,-9860.446712798177
2023-12-29,106650.0,96339.55328720182,-10310.446712798177
2024-01-02,108200.0,99565.60524222186,-8634.394757778136
2024-01-03,107650.0,99565.60524222186,-8084.394757778136
2024-01-04,103850.0,99565.60524222186,-4284.394757778136
2024-01-05,98750.0,99565.60524222186,815.6052422218636
2024-01-08,98400.0,99565.60524222186,1165.6052422218636
2024-01-09,98200.0,99565.60524222186,1365.6052422218636
2024-01-10,98400.0,99565.60524222186,1165.6052422218636
2024-01-11,101850.0,99565.60524222186,-2284.3947577781364
2024-01-12,103650.0,99565.60524222186,-4084.3947577781364
2024-01-15,101950.0,99565.60524222186,-2384.3947577781364
2024-01-16,103400.0,99565.60524222186,-3834.3947577781364
2024-01-17,103600.0,99565.60524222186,-4034.3947577781364
2024-01-18,101850.0,99565.60524222186,-2284.3947577781364
2024-01-19,102050.0,99565.60524222186,-2484.3947577781364
2024-01-22,100350.0,99565.60524222186,-784.3947577781364
2024-01-23,101400.0,99565.60524222186,-1834.3947577781364
2024-01-24,102350.0,99565.60524222186,-2784.3947577781364
2024-01-25,101600.0,99565.60524222186,-2034.3947577781364
2024-01-26,101550.0,99565.60524222186,-1984.3947577781364
2024-01-29,101550.0,99565.60524222186,-1984.3947577781364
2024-01-30,101550.0,99565.60524222186,-1984.3947577781364
2024-01-31,100000.0,99565.60524222186,-434.3947577781364
2024-02-01,99300.0,93474.29190982817,-5825.708090171829
2024-02-02,100400.0,93474.29190982817,-6925.708090171829
2024-02-05,100550.0,93474.29190982817,-7075.708090171829
2024-02-06,98250.0,93474.29190982817,-4775.708090171829
2024-02-07,97750.0,93474.29190982817,-4275.708090171829
2024-02-08,97150.0,93474.29190982817,-3675.708090171829
2024-02-19,96050.0,93474.29190982817,-2575.708090171829
2024-02-20,93650.0,93474.29190982817,-175.7080901718291
2024-02-21,97550.0,93474.29190982817,-4075.708090171829
2024-02-22,97600.0,93474.29190982817,-4125.708090171829
2024-02-23,100350.0,93474.29190982817,-6875.708090171829
2024-02-26,103150.0,93474.29190982817,-9675.70809017183
2024-02-27,104400.0,93474.29190982817,-10925.70809017183
2024-02-28,109150.0,93474.29190982817,-15675.70809017183
2024-02-29,115100.0,93474.29190982817,-21625.70809017183
2024-03-01,118700.0,106574.83493296106,-12125.165067038935
2024-03-04,120150.0,106574.83493296106,-13575.165067038935
2024-03-05,115350.0,106574.83493296106,-8775.165067038935
2024-03-06,112700.0,106574.83493296106,-6125.165067038935
2024-03-07,114150.0,106574.83493296106,-7575.165067038935
2024-03-08,112700.0,106574.83493296106,-6125.165067038935
2024-03-11,115100.0,106574.83493296106,-8525.165067038935
2024-03-12,118350.0,106574.83493296106,-11775.165067038935
2024-03-13,120550.0,106574.83493296106,-13975.165067038935
2024-03-14,115800.0,106574.83493296106,-9225.165067038935
2024-03-15,113500.0,106574.83493296106,-6925.165067038935
2024-03-18,117100.0,106574.83493296106,-10525.165067038935
2024-03-19,116050.0,106574.83493296106,-9475.165067038935
2024-03-20,115800.0,106574.83493296106,-9225.165067038935
2024-03-21,117500.0,106574.83493296106,-10925.165067038935
2024-03-22,115000.0,106574.83493296106,-8425.165067038935
2024-03-25,111200.0,106574.83493296106,-4625.165067038935
2024-03-26,107850.0,106574.83493296106,-1275.1650670389354
2024-03-27,107550.0,106574.83493296106,-975.1650670389354
2024-03-28,108350.0,106574.83493296106,-1775.1650670389354
2024-03-29,107900.0,106574.83493296106,-1325.1650670389354
2024-04-01,109750.0,124382.72428221565,14632.724282215655
2024-04-02,111550.0,124382.72428221565,12832.724282215655
2024-04-03,112300.0,124382.72428221565,12082.724282215655
2024-04-08,113650.0,124382.72428221565,10732.724282215655
2024-04-09,113650.0,124382.72428221565,10732.724282215655
2024-04-10,116050.0,124382.72428221565,8332.724282215655
2024-04-11,112750.0,124382.72428221565,11632.724282215655
2024-04-12,112350.0,124382.72428221565,12032.724282215655
2024-04-15,112400.0,124382.72428221565,11982.724282215655
2024-04-16,109100.0,124382.72428221565,15282.724282215655
2024-04-17,109200.0,124382.72428221565,15182.724282215655
2024-04-18,110050.0,124382.72428221565,14332.724282215655
2024-04-19,108150.0,124382.72428221565,16232.724282215655
2024-04-22,109000.0,124382.72428221565,15382.724282215655
2024-04-23,108950.0,124382.72428221565,15432.724282215655
2024-04-24,110550.0,124382.72428221565,13832.724282215655
2024-04-25,110900.0,124382.72428221565,13482.724282215655
2024-04-26,109700.0,124382.72428221565,14682.724282215655
2024-04-29,113900.0,124382.72428221565,10482.724282215655
2024-04-30,113250.0,124382.72428221565,11132.724282215655
2024-05-06,112000.0,150174.5692824472,38174.56928244719
2024-05-07,113900.0,150174.5692824472,36274.56928244719
2024-05-08,112550.0,150174.5692824472,37624.56928244719
2024-05-09,111850.0,150174.5692824472,38324.56928244719
2024-05-10,109450.0,150174.5692824472,40724.56928244719
2024-05-13,107200.0,150174.5692824472,42974.56928244719
2024-05-14,106300.0,150174.5692824472,43874.56928244719
2024-05-15,103600.0,150174.5692824472,46574.56928244719
2024-05-16,103900.0,150174.5692824472,46274.56928244719
2024-05-17,106000.0,150174.5692824472,44174.56928244719
2024-05-20,106700.0,150174.5692824472,43474.56928244719
2024-05-21,107250.0,150174.5692824472,42924.56928244719
2024-05-22,106900.0,150174.5692824472,43274.56928244719
2024-05-23,105200.0,150174.5692824472,44974.56928244719
2024-05-24,107000.0,150174.5692824472,43174.56928244719
2024-05-27,106800.0,150174.5692824472,43374.56928244719
2024-05-28,106350.0,150174.5692824472,43824.56928244719
2024-05-29,104900.0,150174.5692824472,45274.56928244719
2024-05-30,106200.0,150174.5692824472,43974.56928244719
2024-05-31,105700.0,150174.5692824472,44474.56928244719
2024-06-03,102850.0,142704.51148158763,39854.51148158763
2024-06-04,102300.0,142704.51148158763,40404.51148158763
2024-06-05,100350.0,142704.51148158763,42354.51148158763
2024-06-06,100450.0,142704.51148158763,42254.51148158763
2024-06-07,100750.0,142704.51148158763,41954.51148158763
2024-06-11,98250.0,142704.51148158763,44454.51148158763
2024-06-12,96700.0,142704.51148158763,46004.51148158763
2024-06-13,97900.0,142704.51148158763,44804.51148158763
2024-06-14,97200.0,142704.51148158763,45504.51148158763
2024-06-17,96300.0,142704.51148158763,46404.51148158763
2024-06-18,94500.0,142704.51148158763,48204.51148158763
2024-06-19,93500.0,142704.51148158763,49204.51148158763
2024-06-20,94150.0,142704.51148158763,48554.51148158763
2024-06-21,93650.0,142704.51148158763,49054.51148158763
2024-06-24,89750.0,142704.51148158763,52954.51148158763
2024-06-25,88050.0,142704.51148158763,54654.51148158763
2024-06-26,96350.0,142704.51148158763,46354.51148158763
2024-06-27,95500.0,142704.51148158763,47204.51148158763
2024-06-28,94200.0,142704.51148158763,48504.51148158763
2024-07-01,93300.0,103264.02564325272,9964.025643252724
2024-07-02,94850.0,103264.02564325272,8414.025643252724
2024-07-03,94400.0,103264.02564325272,8864.025643252724
2024-07-04,94750.0,103264.02564325272,8514.025643252724
2024-07-05,93900.0,103264.02564325272,9364.025643252724
2024-07-08,94000.0,103264.02564325272,9264.025643252724
2024-07-09,93900.0,103264.02564325272,9364.025643252724
2024-07-10,93100.0,103264.02564325272,10164.025643252724
2024-07-11,91850.0,103264.02564325272,11414.025643252724
2024-07-12,91650.0,103264.02564325272,11614.025643252724
2024-07-15,89650.0,103264.02564325272,13614.025643252724
2024-07-16,88250.0,103264.02564325272,15014.025643252724
2024-07-17,88000.0,103264.02564325272,15264.025643252724
2024-07-18,87300.0,103264.02564325272,15964.025643252724
2024-07-19,89000.0,103264.02564325272,14264.025643252724
2024-07-22,88750.0,103264.02564325272,14514.025643252724
2024-07-23,88850.0,103264.02564325272,14414.025643252724
2024-07-24,87200.0,103264.02564325272,16064.025643252724
2024-07-25,86150.0,103264.02564325272,17114.025643252724
2024-07-26,86900.0,103264.02564325272,16364.025643252724
2024-07-29,84700.0,103264.02564325272,18564.025643252724
2024-07-30,81900.0,103264.02564325272,21364.025643252724
2024-07-31,82750.0,103264.02564325272,20514.025643252724
2024-08-01,81750.0,78323.43718748521,-3426.5628125147923
2024-08-02,80700.0,78323.43718748521,-2376.5628125147923
2024-08-05,81150.0,78323.43718748521,-2826.5628125147923
2024-08-06,81500.0,78323.43718748521,-3176.5628125147923
2024-08-07,80650.0,78323.43718748521,-2326.5628125147923
2024-08-08,79400.0,78323.43718748521,-1076.5628125147923
2024-08-09,78650.0,78323.43718748521,-326.5628125147923
2024-08-12,76900.0,78323.43718748521,1423.4371874852077
2024-08-13,76650.0,78323.43718748521,1673.4371874852077
2024-08-14,74800.0,78323.43718748521,3523.4371874852077
2024-08-15,72650.0,78323.43718748521,5673.437187485208
2024-08-16,73250.0,78323.43718748521,5073.437187485208
2024-08-19,72800.0,78323.43718748521,5523.437187485208
2024-08-20,73950.0,78323.43718748521,4373.437187485208
2024-08-21,76700.0,78323.43718748521,1623.4371874852077
2024-08-22,76400.0,78323.43718748521,1923.4371874852077
2024-08-23,74150.0,78323.43718748521,4173.437187485208
2024-08-26,74150.0,78323.43718748521,4173.437187485208
2024-08-27,75650.0,78323.43718748521,2673.4371874852077
2024-08-28,75500.0,78323.43718748521,2823.4371874852077
2024-08-29,76550.0,78323.43718748521,1773.4371874852077
2024-08-30,78250.0,78323.43718748521,73.43718748520769
2024-09-02,76550.0,75036.49605239861,-1513.5039476013917
2024-09-03,74600.0,75036.49605239861,436.4960523986083
2024-09-04,74000.0,75036.49605239861,1036.4960523986083
2024-09-05,72250.0,75036.49605239861,2786.4960523986083
2024-09-06,70750.0,75036.49605239861,4286.496052398608
2024-09-09,71350.0,75036.49605239861,3686.4960523986083
2024-09-10,72700.0,75036.49605239861,2336.4960523986083
2024-09-11,76650.0,75036.49605239861,-1613.5039476013917
2024-09-12,77300.0,75036.49605239861,-2263.5039476013917
2024-09-13,77150.0,75036.49605239861,-2113.5039476013917
2024-09-18,75650.0,75036.49605239861,-613.5039476013917
2024-09-19,75150.0,75036.49605239861,-113.5039476013917
2024-09-20,75250.0,75036.49605239861,-213.5039476013917
2024-09-23,75150.0,75036.49605239861,-113.5039476013917
2024-09-24,76150.0,75036.49605239861,-1113.5039476013917
2024-09-25,77850.0,75036.49605239861,-2813.5039476013917
2024-09-26,76350.0,75036.49605239861,-1313.5039476013917
2024-09-27,77650.0,75036.49605239861,-2613.5039476013917
2024-09-30,79300.0,75036.49605239861,-4263.503947601392
2024-10-08,80650.0,82274.12872460486,1624.1287246048596
2024-10-09,76850.0,82274.12872460486,5424.12872460486
2024-10-10,76350.0,82274.12872460486,5924.12872460486
2024-10-11,73950.0,82274.12872460486,8324.12872460486
2024-10-14,73650.0,82274.12872460486,8624.12872460486
2024-10-15,73400.0,82274.12872460486,8874.12872460486
2024-10-16,72300.0,82274.12872460486,9974.12872460486
2024-10-17,70350.0,82274.12872460486,11924.12872460486
2024-10-18,73750.0,82274.12872460486,8524.12872460486
2024-10-21,73300.0,82274.12872460486,8974.12872460486
2024-10-22,73050.0,82274.12872460486,9224.12872460486
2024-10-23,74500.0,82274.12872460486,7774.12872460486
2024-10-24,74050.0,82274.12872460486,8224.12872460486
2024-10-25,74900.0,82274.12872460486,7374.12872460486
2024-10-28,76350.0,82274.12872460486,5924.12872460486
2024-10-29,76000.0,82274.12872460486,6274.12872460486
2024-10-30,73850.0,82274.12872460486,8424.12872460486
2024-10-31,74500.0,82274.12872460486,7774.12872460486
2024-11-01,76450.0,75017.58711687208,-1432.4128831279231
2024-11-04,76850.0,75017.58711687208,-1832.4128831279231
2024-11-05,77600.0,75017.58711687208,-2582.412883127923
2024-11-06,76100.0,75017.58711687208,-1082.4128831279231
2024-11-07,76300.0,75017.58711687208,-1282.4128831279231
2024-11-08,77600.0,75017.58711687208,-2582.412883127923
2024-11-11,78500.0,75017.58711687208,-3482.412883127923
2024-11-12,81300.0,75017.58711687208,-6282.412883127923
2024-11-13,84300.0,75017.58711687208,-9282.412883127923
2024-11-14,84300.0,75017.58711687208,-9282.412883127923
2024-11-15,79550.0,75017.58711687208,-4532.412883127923
2024-11-18,79500.0,75017.58711687208,-4482.412883127923
2024-11-19,81950.0,75017.58711687208,-6932.412883127923
2024-11-20,82500.0,75017.58711687208,-7482.412883127923
2024-11-21,82900.0,75017.58711687208,-7882.412883127923
2024-11-22,80000.0,75017.58711687208,-4982.412883127923
2024-11-25,80400.0,75017.58711687208,-5382.412883127923
2024-11-26,79100.0,75017.58711687208,-4082.412883127923
2024-11-27,78700.0,75017.58711687208,-3682.412883127923
2024-11-28,78050.0,75017.58711687208,-3032.412883127923
2024-11-29,78800.0,75017.58711687208,-3782.412883127923
2024-12-02,78600.0,65590.65501300858,-13009.344986991418
2024-12-03,78250.0,65590.65501300858,-12659.344986991418
2024-12-04,77400.0,65590.65501300858,-11809.344986991418
2024-12-05,76350.0,65590.65501300858,-10759.344986991418
2024-12-06,76600.0,65590.65501300858,-11009.344986991418
2024-12-09,76200.0,65590.65501300858,-10609.344986991418
2024-12-10,77450.0,65590.65501300858,-11859.344986991418
2024-12-11,76600.0,65590.65501300858,-11009.344986991418
2024-12-12,76900.0,65590.65501300858,-11309.344986991418
2024-12-13,76200.0,65590.65501300858,-10609.344986991418
2024-12-16,75700.0,65590.65501300858,-10109.344986991418
2024-12-17,75340.0,65590.65501300858,-9749.344986991418
2024-12-18,75040.0,65590.65501300858,-9449.344986991418
2024-12-19,76740.0,65590.65501300858,-11149.344986991418
2024-12-20,77480.0,65590.65501300858,-11889.344986991418
2024-12-23,77480.0,65590.65501300858,-11889.344986991418
2024-12-24,77860.0,65590.65501300858,-12269.344986991418
2024-12-25,77480.0,65590.65501300858,-11889.344986991418
2024-12-26,77680.0,65590.65501300858,-12089.344986991418
2024-12-27,77420.0,65590.65501300858,-11829.344986991418
2024-12-30,77600.0,65590.65501300858,-12009.344986991418
2024-12-31,77360.0,65590.65501300858,-11769.344986991418
2025-01-02,77860.0,65573.76787594557,-12286.232124054426
2025-01-03,76500.0,65573.76787594557,-10926.232124054426
2025-01-06,78140.0,65573.76787594557,-12566.232124054426
2025-01-07,78540.0,65573.76787594557,-12966.232124054426
2025-01-08,77900.0,65573.76787594557,-12326.232124054426
2025-01-09,77900.0,65573.76787594557,-12326.232124054426
2025-01-10,77800.0,65573.76787594557,-12226.232124054426
2025-01-13,78720.0,65573.76787594557,-13146.232124054426
2025-01-14,79280.0,65573.76787594557,-13706.232124054426
2025-01-15,80160.0,65573.76787594557,-14586.232124054426
2025-01-16,79920.0,65573.76787594557,-14346.232124054426
2025-01-17,80700.0,65573.76787594557,-15126.232124054426
2025-01-20,80500.0,65573.76787594557,-14926.232124054426
2025-01-21,79260.0,65573.76787594557,-13686.232124054426
2025-01-22,79000.0,65573.76787594557,-13426.232124054426
2025-01-23,79520.0,65573.76787594557,-13946.232124054426
2025-01-24,79400.0,65573.76787594557,-13826.232124054426
2025-01-27,79420.0,65573.76787594557,-13846.232124054426
2025-02-05,78420.0,82125.82139817587,3705.8213981758745
2025-02-06,77600.0,82125.82139817587,4525.8213981758745
2025-02-07,78060.0,82125.82139817587,4065.8213981758745
2025-02-10,78440.0,82125.82139817587,3685.8213981758745
2025-02-11,77620.0,82125.82139817587,4505.8213981758745
2025-02-12,77640.0,82125.82139817587,4485.8213981758745
2025-02-13,77540.0,82125.82139817587,4585.8213981758745
2025-02-14,76980.0,82125.82139817587,5145.8213981758745
2025-02-17,76960.0,82125.82139817587,5165.8213981758745
2025-02-18,77200.0,82125.82139817587,4925.8213981758745
2025-02-19,77420.0,82125.82139817587,4705.8213981758745
2025-02-20,77320.0,82125.82139817587,4805.8213981758745
2025-02-21,76880.0,82125.82139817587,5245.8213981758745
2025-02-24,76540.0,82125.82139817587,5585.8213981758745
2025-02-25,76860.0,82125.82139817587,5265.8213981758745
2025-02-26,76220.0,82125.82139817587,5905.8213981758745
2025-02-27,76020.0,82125.82139817587,6105.8213981758745
2025-02-28,75580.0,82125.82139817587,6545.8213981758745
2025-03-03,75500.0,92575.73768540045,17075.737685400454
2025-03-04,75280.0,92575.73768540045,17295.737685400454
2025-03-05,75340.0,92575.73768540045,17235.737685400454
2025-03-06,75960.0,92575.73768540045,16615.737685400454
2025-03-07,76520.0,92575.73768540045,16055.737685400454
2025-03-10,76100.0,92575.73768540045,16475.737685400454
2025-03-11,75660.0,92575.73768540045,16915.737685400454
2025-03-12,75820.0,92575.73768540045,16755.737685400454
2025-03-13,75460.0,92575.73768540045,17115.737685400454
2025-03-14,75720.0,92575.73768540045,16855.737685400454
2025-03-17,76120.0,92575.73768540045,16455.737685400454
2025-03-18,75780.0,92575.73768540045,16795.737685400454
2025-03-19,75380.0,92575.73768540045,17195.737685400454
2025-03-20,73780.0,92575.73768540045,18795.737685400454
2025-03-21,73080.0,92575.73768540045,19495.737685400454
2025-03-24,73560.0,92575.73768540045,19015.737685400454
2025-03-25,73960.0,92575.73768540045,18615.737685400454
2025-03-26,74200.0,92575.73768540045,18375.737685400454
2025-03-27,74500.0,92575.73768540045,18075.737685400454
2025-03-28,74260.0,92575.73768540045,18315.737685400454
2025-03-31,74000.0,92575.73768540045,18575.737685400454
2025-04-01,74380.0,85741.44482060545,11361.444820605451
2025-04-02,73900.0,85741.44482060545,11841.444820605451
2025-04-03,73260.0,85741.44482060545,12481.444820605451
2025-04-07,71300.0,85741.44482060545,14441.444820605451
2025-04-08,70640.0,85741.44482060545,15101.444820605451
2025-04-09,69480.0,85741.44482060545,16261.444820605451
2025-04-10,70640.0,85741.44482060545,15101.444820605451
2025-04-11,70180.0,85741.44482060545,15561.444820605451
2025-04-14,70840.0,85741.44482060545,14901.444820605451
2025-04-15,70580.0,85741.44482060545,15161.444820605451
2025-04-16,70780.0,85741.44482060545,14961.444820605451
2025-04-17,70420.0,85741.44482060545,15321.444820605451
2025-04-18,70080.0,85741.44482060545,15661.444820605451
2025-04-21,69020.0,85741.44482060545,16721.44482060545
2025-04-22,68200.0,85741.44482060545,17541.44482060545
2025-04-23,68260.0,85741.44482060545,17481.44482060545
2025-04-24,68400.0,85741.44482060545,17341.44482060545
2025-04-25,68400.0,85741.44482060545,17341.44482060545
2025-04-28,67360.0,85741.44482060545,18381.44482060545
2025-04-29,66480.0,85741.44482060545,19261.44482060545
2025-04-30,66260.0,85741.44482060545,19481.44482060545
2025-05-06,65460.0,53632.043332126865,-11827.956667873135
2025-05-07,64780.0,53632.043332126865,-11147.956667873135
2025-05-08,63880.0,53632.043332126865,-10247.956667873135
2025-05-09,63700.0,53632.043332126865,-10067.956667873135
2025-05-12,63660.0,53632.043332126865,-10027.956667873135
2025-05-13,63300.0,53632.043332126865,-9667.956667873135
2025-05-14,64740.0,53632.043332126865,-11107.956667873135
2025-05-15,64500.0,53632.043332126865,-10867.956667873135
2025-05-16,62600.0,53632.043332126865,-8967.956667873135
2025-05-19,61400.0,53632.043332126865,-7767.956667873135
2025-05-20,60740.0,53632.043332126865,-7107.956667873135
2025-05-21,61120.0,53632.043332126865,-7487.956667873135
2025-05-22,61980.0,53632.043332126865,-8347.956667873135
2025-05-23,61520.0,53632.043332126865,-7887.956667873135
2025-05-26,60400.0,53632.043332126865,-6767.956667873135
2025-05-27,60740.0,53632.043332126865,-7107.956667873135
2025-05-28,60200.0,53632.043332126865,-6567.956667873135
2025-05-29,59080.0,53632.043332126865,-5447.956667873135
2025-05-30,59740.0,53632.043332126865,-6107.956667873135
2025-06-03,59560.0,50344.861876624884,-9215.138123375116
2025-06-04,60360.0,50344.861876624884,-10015.138123375116
2025-06-05,60300.0,50344.861876624884,-9955.138123375116
2025-06-06,60800.0,50344.861876624884,-10455.138123375116
2025-06-09,60660.0,50344.861876624884,-10315.138123375116
2025-06-10,60660.0,50344.861876624884,-10315.138123375116
2025-06-11,61400.0,50344.861876624884,-11055.138123375116
2025-06-12,60780.0,50344.861876624884,-10435.138123375116
2025-06-13,60200.0,50344.861876624884,-9855.138123375116
2025-06-16,59420.0,50344.861876624884,-9075.138123375116
2025-06-17,59820.0,50344.861876624884,-9475.138123375116
2025-06-18,60160.0,50344.861876624884,-9815.138123375116
2025-06-19,60060.0,50344.861876624884,-9715.138123375116
2025-06-20,59580.0,50344.861876624884,-9235.138123375116
2025-06-23,58900.0,50344.861876624884,-8555.138123375116
2025-06-24,60300.0,50344.861876624884,-9955.138123375116
2025-06-25,60800.0,50344.861876624884,-10455.138123375116
2025-06-26,61260.0,50344.861876624884,-10915.138123375116
2025-06-27,62740.0,50344.861876624884,-12395.138123375116
2025-06-30,62680.0,50344.861876624884,-12335.138123375116
2025-07-01,61980.0,60337.01491709433,-1642.9850829056668
2025-07-02,63500.0,60337.01491709433,-3162.985082905667
2025-07-03,63760.0,60337.01491709433,-3422.985082905667
2025-07-04,63660.0,60337.01491709433,-3322.985082905667
2025-07-07,63440.0,60337.01491709433,-3102.985082905667
2025-07-08,64300.0,60337.01491709433,-3962.985082905667
2025-07-09,64460.0,60337.01491709433,-4122.985082905667
2025-07-10,64460.0,60337.01491709433,-4122.985082905667
2025-07-11,64100.0,60337.01491709433,-3762.985082905667
2025-07-14,66520.0,60337.01491709433,-6182.985082905667
2025-07-15,66160.0,60337.01491709433,-5822.985082905667
2025-07-16,66320.0,60337.01491709433,-5982.985082905667
2025-07-17,68040.0,60337.01491709433,-7702.985082905667
2025-07-18,69520.0,60337.01491709433,-9182.985082905667
2025-07-21,70960.0,60337.01491709433,-10622.985082905667
2025-07-22,72320.0,60337.01491709433,-11982.985082905667
