date,settlement_price,volume,open_interest,open_interest_change,contract,contract_count,source
2023-08-16,182293.75,81487.0,34637.0,-1126.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-17,181312.5,72090.0,37164.0,2527.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-18,182362.5,44755.0,34426.0,-2738.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-21,186743.75,62490.0,32603.0,-1823.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-22,188775.0,57805.0,32402.0,-201.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-23,186875.0,42217.0,33373.0,971.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-24,187606.25,38394.0,32539.0,-834.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-25,185631.25,39471.0,35118.0,2579.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-28,178468.75,87989.0,40209.0,5091.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-29,178106.25,83976.0,41506.0,1297.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-30,179025.0,65100.0,42342.0,836.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-31,177493.75,83801.0,42781.0,439.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-01,180525.0,79436.0,42394.0,-387.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-04,181687.5,68690.0,42254.0,-140.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-05,182581.25,68568.0,42918.0,664.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-06,182206.25,46941.0,44121.0,1203.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-07,177993.75,65120.0,47905.0,3784.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-08,172087.5,121405.0,55765.0,7860.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-11,169168.75,91036.0,58960.0,3195.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-12,171700.0,91501.0,62317.0,3357.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-13,169325.0,78004.0,64288.0,1971.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-14,165268.75,136502.0,72526.0,8238.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-15,162372.22222222222,122691.0,74360.0,1834.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-18,161505.55555555556,86675.0,78420.0,4060.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-19,156833.33333333334,138511.0,89721.0,11301.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-20,151100.0,218409.0,98481.0,8760.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-21,150983.33333333334,232964.0,95389.0,-3092.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-22,150911.11111111112,271244.0,96303.0,914.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-25,146555.55555555556,225759.0,99150.0,2847.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-26,141738.88888888888,297437.0,107796.0,8646.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-27,136144.44444444444,359610.0,106659.0,-1137.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-09-28,136661.11111111112,229660.0,100532.0,-6127.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-09,136927.77777777778,126601.0,106282.0,5750.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-10,138533.33333333334,204816.0,113144.0,6862.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-11,139177.77777777778,164711.0,118372.0,5228.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-12,145105.55555555556,268692.0,119027.0,655.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-13,149055.55555555556,353656.0,108907.0,-10120.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-16,146244.44444444444,437823.0,114876.0,5969.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-17,146172.22222222222,347794.0,120006.0,5130.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-18,145238.88888888888,308940.0,122017.0,2011.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-19,139316.66666666666,385719.0,128737.0,6720.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-20,135172.22222222222,463799.0,136415.0,7678.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-23,133110.0,451066.0,142151.0,5736.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-24,135040.0,325462.0,142103.0,-48.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-25,135320.0,417831.0,146914.0,4811.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-26,132940.0,428696.0,155074.0,8160.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-27,131890.0,441480.0,157541.0,2467.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-30,134200.0,373255.0,157651.0,110.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-10-31,133405.0,455376.0,160480.0,2829.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-01,132180.0,412098.0,166055.0,5575.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-02,131235.0,303836.0,169552.0,3497.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-03,131255.0,290964.0,176966.0,7414.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-06,130315.0,317821.0,195148.0,18182.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-07,128670.0,429355.0,207789.0,12641.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-08,127215.0,658495.0,200293.0,-7496.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-09,128370.0,360549.0,201886.0,1593.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-10,131385.0,456149.0,193637.0,-8249.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-13,131725.0,450479.0,193811.0,174.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-14,129360.0,423584.0,196984.0,3173.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-15,129572.72727272728,326842.0,208643.0,11659.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-16,129454.54545454546,274014.0,217280.0,8637.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-17,128595.45454545454,308863.0,218608.0,1328.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-20,127027.27272727272,333700.0,226705.0,8097.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-21,124031.81818181818,427778.0,233445.0,6740.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-22,118613.63636363635,698710.0,238614.0,5169.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-23,114686.36363636365,738900.0,238458.0,-156.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-24,116736.36363636365,828813.0,249256.0,10798.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-27,111790.90909090907,769509.0,273942.0,24686.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-28,109104.54545454546,787827.0,276354.0,2412.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-29,110859.09090909093,1067886.0,315263.0,38909.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-11-30,108595.45454545454,812131.0,328597.0,13334.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-01,103918.18181818182,1143458.0,331785.0,3188.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-04,100163.63636363635,1245916.0,368476.0,36691.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-05,92518.18181818182,677173.0,389661.0,21185.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-06,88690.90909090909,1518548.0,388713.0,-948.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-07,92386.36363636365,533651.0,418857.0,30144.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-08,100981.81818181818,68470.0,400419.0,-18438.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-11,103895.45454545454,1345262.0,308040.0,-92379.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-12,95068.18181818182,824677.0,323695.0,15655.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-13,95050.0,956548.0,323614.0,-81.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-14,100145.45454545454,1141109.0,307327.0,-16287.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-15,104262.5,646474.0,305461.0,-1866.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-18,103425.0,569721.0,300576.0,-4885.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-19,101733.33333333331,298219.0,295884.0,-4692.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-20,101437.5,196646.0,294119.0,-1765.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-21,98029.16666666669,383406.0,288409.0,-5710.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-22,100233.33333333331,381515.0,289256.0,847.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-25,101941.66666666669,189634.0,292814.0,3558.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-26,105370.83333333331,324872.0,285088.0,-7726.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-27,105737.5,320828.0,278206.0,-6882.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-28,105591.66666666669,178958.0,280042.0,1836.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-12-29,105554.16666666669,251377.0,275608.0,-4434.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-02,107025.0,173730.0,270011.0,-5597.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-03,106716.66666666669,149565.0,262088.0,-7923.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-04,103279.16666666669,230260.0,263432.0,1344.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-05,98800.0,210708.0,263577.0,145.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-08,97862.5,187772.0,269911.0,6334.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-09,96979.16666666669,238896.0,275159.0,5248.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-10,97550.0,122094.0,269889.0,-5270.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-11,100791.66666666669,246323.0,269835.0,-54.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-12,102554.16666666669,162505.0,267518.0,-2317.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-15,101187.5,118292.0,266413.0,-1105.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-16,102962.5,124842.0,271350.0,4937.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-17,103387.5,150083.0,267949.0,-3401.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-18,101570.83333333331,142542.0,265155.0,-2794.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-19,101750.0,98178.0,264567.0,-588.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-22,100016.66666666669,130055.0,258211.0,-6356.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-23,101112.5,110929.0,254276.0,-3935.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-24,102170.83333333331,84764.0,256351.0,2075.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-25,101612.5,102530.0,257143.0,792.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-26,101654.16666666669,92426.0,255720.0,-1423.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-29,101604.16666666669,87604.0,251200.0,-4520.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-30,101570.83333333331,64661.0,245616.0,-5584.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-01-31,100237.5,121791.0,252537.0,6921.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-01,99825.0,71860.0,243025.0,-9512.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-02,100641.66666666669,84998.0,232551.0,-10474.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-05,101004.16666666669,55372.0,227930.0,-4621.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-06,99050.0,137716.0,235841.0,7911.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-07,98225.0,52366.0,229732.0,-6109.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-08,97616.66666666669,67737.0,229545.0,-187.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-19,96758.33333333331,77626.0,240334.0,10789.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-20,94666.66666666669,119167.0,265448.0,25114.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-21,98737.5,358141.0,257584.0,-7864.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-22,98125.0,129183.0,257467.0,-117.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-23,101004.16666666669,231990.0,269553.0,12086.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-26,103333.33333333331,239044.0,277530.0,7977.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-27,104650.0,282267.0,296726.0,19196.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-28,109000.0,422725.0,295528.0,-1198.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-02-29,114525.0,654445.0,321349.0,25821.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-01,117708.33333333331,483932.0,314503.0,-6846.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-04,119408.33333333331,726842.0,317200.0,2697.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-05,114491.66666666669,507688.0,310341.0,-6859.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-06,112204.16666666669,540495.0,321525.0,11184.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-07,113433.33333333331,398666.0,327010.0,5485.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-08,112245.83333333331,335561.0,326896.0,-114.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-11,114350.0,387121.0,340353.0,13457.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-12,117637.5,391735.0,338758.0,-1595.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-13,119708.33333333331,363500.0,337413.0,-1345.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-14,115437.5,460171.0,317440.0,-19973.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-15,113808.33333333331,352446.0,312896.0,-4544.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-18,116600.0,364134.0,312633.0,-263.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-19,115470.83333333331,288701.0,307963.0,-4670.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-20,115595.83333333331,268478.0,308663.0,700.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-21,116954.16666666669,248587.0,314551.0,5888.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-22,114491.66666666669,267596.0,305345.0,-9206.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-25,110908.33333333331,351151.0,309921.0,4576.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-26,107991.66666666669,283914.0,304060.0,-5861.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-27,107745.83333333331,304726.0,305065.0,1005.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-28,108604.16666666669,215002.0,304681.0,-384.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-03-29,108291.66666666669,219235.0,301064.0,-3617.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-01,110158.33333333331,290367.0,302565.0,1501.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-02,111854.16666666669,194841.0,292090.0,-10475.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-03,112770.83333333331,209956.0,282580.0,-9510.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-08,113962.5,189158.0,282979.0,399.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-09,113795.83333333331,171698.0,283302.0,323.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-10,116187.5,196149.0,282621.0,-681.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-11,113195.83333333331,211087.0,276098.0,-6523.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-12,112808.33333333331,141616.0,271717.0,-4381.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-15,112925.0,114618.0,271626.0,-91.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-16,110120.83333333331,189137.0,268363.0,-3263.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-17,110570.83333333331,105630.0,263032.0,-5331.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-18,111075.0,145279.0,262602.0,-430.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-19,109695.83333333331,183740.0,264043.0,1441.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-22,110695.83333333331,153670.0,266274.0,2231.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-23,110495.83333333331,156706.0,265418.0,-856.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-24,111745.83333333331,195371.0,268944.0,3526.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-25,111816.66666666669,172538.0,266002.0,-2942.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-26,111108.33333333331,106644.0,261900.0,-4102.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-29,114920.83333333331,316938.0,289851.0,27951.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-04-30,114250.0,263989.0,276761.0,-13090.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-06,113408.33333333331,127555.0,281666.0,4905.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-07,115054.16666666669,164516.0,287478.0,5812.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-08,114075.0,128730.0,289713.0,2235.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-09,113641.66666666669,149845.0,293436.0,3723.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-10,111387.5,229342.0,298966.0,5530.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-13,109708.33333333331,147177.0,302623.0,3657.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-14,109162.5,246187.0,302378.0,-245.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-15,106754.16666666669,211536.0,303976.0,1598.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-16,106991.66666666669,114509.0,298301.0,-5675.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-17,109150.0,164003.0,285986.0,-12315.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-20,110420.83333333331,144655.0,285093.0,-893.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-21,110979.16666666669,216645.0,282785.0,-2308.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-22,110554.16666666669,107426.0,286518.0,3733.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-23,109500.0,147474.0,282825.0,-3693.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-24,110762.5,149784.0,284945.0,2120.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-27,110670.83333333331,123486.0,291216.0,6271.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-28,110037.5,138938.0,292720.0,1504.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-29,108816.66666666669,115465.0,290462.0,-2258.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-30,110116.66666666669,163722.0,290321.0,-141.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-05-31,109504.16666666669,127926.0,290748.0,427.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-03,107012.5,178597.0,294706.0,3958.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-04,106541.66666666669,102601.0,298695.0,3989.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-05,104904.16666666669,158386.0,302933.0,4238.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
