品种,目标变量,变量,样本数,标准化系数,影响强度_绝对值,p值,显著性,方向
碳酸锂,碳酸锂月均结算价,当月出口额同比增长_变化,35,0.08741418230049708,0.08741418230049708,0.4052409152122668,不显著,正向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数_环比,35,-0.10695833523443748,0.10695833523443748,0.40766571853793565,不显著,负向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数_变化,35,-0.11154319562705547,0.11154319562705547,0.4136121431783716,不显著,负向
碳酸锂,碳酸锂月均结算价,发电机组产量当期值_变化,26,-0.121941296994088,0.121941296994088,0.45001547335208136,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数环比增长_环比,31,-0.12268776970018387,0.12268776970018387,0.4506810060047167,不显著,负向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数_变化_环比,35,-0.08270513671187371,0.08270513671187371,0.45397313942686246,不显著,负向
碳酸锂,碳酸锂月均结算价,废铜进口量_变化_变化,23,-0.10645577657637864,0.10645577657637864,0.46431288567354734,不显著,负向
碳酸锂,碳酸锂月均结算价,废铜进口量_环比_变化,23,-0.10317833342873078,0.10317833342873078,0.469794651645167,不显著,负向
碳酸锂,碳酸锂月均结算价,当月进口额_变化,35,0.06097300369957958,0.06097300369957958,0.480309327097599,不显著,正向
碳酸锂,碳酸锂月均结算价,发电量当期值,29,-0.11878919722715808,0.11878919722715808,0.4811414703854947,不显著,负向
碳酸锂,碳酸锂月均结算价,当月进口额_环比,35,0.060097146467685984,0.060097146467685984,0.4835096390296576,不显著,正向
碳酸锂,碳酸锂月均结算价,当月进口额环比增长,35,0.06009714643192778,0.06009714643192778,0.48350963928011803,不显著,正向
碳酸锂,碳酸锂月均结算价,废铜进口量_环比,24,-0.08985766913982902,0.08985766913982902,0.5066273222684294,不显著,负向
碳酸锂,碳酸锂月均结算价,废铝进口量_环比_变化,23,-0.10779449373045429,0.10779449373045429,0.5178689666159966,不显著,负向
碳酸锂,碳酸锂月均结算价,废铝进口量_变化_变化,23,-0.10135259606599503,0.10135259606599503,0.530754789792299,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电环比增长_变化,35,0.15687563206944077,0.15687563206944077,0.5386289665195574,不显著,正向
碳酸锂,碳酸锂月均结算价,工业增加值累计增长_变化,29,-0.0981396480256326,0.0981396480256326,0.5399961362881089,不显著,负向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数_环比_环比,35,-0.06939432485940536,0.06939432485940536,0.5419346348951344,不显著,负向
碳酸锂,碳酸锂月均结算价,光缆产量当期值,29,0.2028459696760777,0.2028459696760777,0.5730415932300561,不显著,正向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数,30,0.16345595249078687,0.16345595249078687,0.5770944856837732,不显著,正向
碳酸锂,碳酸锂月均结算价,新能源汽车产量当期值_变化,26,-0.10546037808728018,0.10546037808728018,0.5797336004737272,不显著,负向
碳酸锂,碳酸锂月均结算价,当月出口额同比增长,35,-0.18467880064052075,0.18467880064052075,0.5800839170139757,不显著,负向
碳酸锂,碳酸锂月均结算价,汽车销量Top50厂商合计_变化,31,-0.059780401908226435,0.059780401908226435,0.6075225405419709,不显著,负向
碳酸锂,碳酸锂月均结算价,当月出口额_变化,35,0.04494372212804096,0.04494372212804096,0.6163326623710677,不显著,正向
碳酸锂,碳酸锂月均结算价,PPI当月同比增长_环比,35,0.07277136863530914,0.07277136863530914,0.6267186652831507,不显著,正向
碳酸锂,碳酸锂月均结算价,工业增加值同比增长_变化,26,0.0515408027730532,0.0515408027730532,0.6316437502640346,不显著,正向
碳酸锂,碳酸锂月均结算价,工业增加值同比增长_环比,26,0.05173162896768051,0.05173162896768051,0.6450695236926125,不显著,正向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数_变化,29,-0.07073300534301422,0.07073300534301422,0.6523136565299572,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电环比增长_环比,35,-0.045219934198642446,0.045219934198642446,0.652555137827218,不显著,负向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数_变化_环比,35,-0.0449260088233957,0.0449260088233957,0.6527120306007048,不显著,负向
碳酸锂,碳酸锂月均结算价,废铝进口量_环比,24,-0.06675217523990096,0.06675217523990096,0.6880438261534282,不显著,负向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数近1年涨跌幅_变化,30,-0.04495929956281485,0.04495929956281485,0.6931190616700924,不显著,负向
碳酸锂,碳酸锂月均结算价,非制造业PMI,36,0.08489584645780145,0.08489584645780145,0.6968489465628727,不显著,正向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数环比增长_变化,35,0.07397932696912118,0.07397932696912118,0.7035525471178429,不显著,正向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品环比增长_环比,33,0.03802162047792077,0.03802162047792077,0.7100121894236577,不显著,正向
碳酸锂,碳酸锂月均结算价,工业增加值累计增长_环比,29,-0.0622295643829741,0.0622295643829741,0.728219963040676,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数同比增长_环比,35,0.04524867957329508,0.04524867957329508,0.7338934758462734,不显著,正向
碳酸锂,碳酸锂月均结算价,当月出口额环比增长_环比,35,-0.04175208894779962,0.04175208894779962,0.7407997358767437,不显著,负向
碳酸锂,碳酸锂月均结算价,家用电冰箱产量当期值,29,0.08447631470276008,0.08447631470276008,0.7425711202495686,不显著,正向
碳酸锂,碳酸锂月均结算价,汽车销量Top50厂商合计_环比,31,-0.02672018903115403,0.02672018903115403,0.7749787291409381,不显著,负向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数_环比_变化,35,-0.026386582752674907,0.026386582752674907,0.794639985591153,不显著,负向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数_环比_变化,35,-0.018956457454309746,0.018956457454309746,0.7958843590268223,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品同比增长_环比,35,0.04814386830942058,0.04814386830942058,0.80226563177367,不显著,正向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数_环比_环比,35,-0.023406338582931438,0.023406338582931438,0.8139733226279887,不显著,负向
碳酸锂,碳酸锂月均结算价,新能源汽车产量当期值_环比,26,-0.03392367480075302,0.03392367480075302,0.846377630665374,不显著,负向
碳酸锂,碳酸锂月均结算价,制造业PMI同比增长_环比,33,-0.03189786507726392,0.03189786507726392,0.8479627201543019,不显著,负向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数_变化_变化,35,-0.01606790235934491,0.01606790235934491,0.8496881305345007,不显著,负向
碳酸锂,碳酸锂月均结算价,当月出口额环比增长_变化,35,0.011861415584086243,0.011861415584086243,0.849694459248062,不显著,正向
碳酸锂,碳酸锂月均结算价,当月进口额同比增长_环比,35,0.011865063894660889,0.011865063894660889,0.8546904887358348,不显著,正向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电同比增长,35,-0.06837244566582913,0.06837244566582913,0.8566810887925657,不显著,负向
碳酸锂,碳酸锂月均结算价,当月出口额环比增长,35,0.015023524735599328,0.015023524735599328,0.860024993174504,不显著,正向
碳酸锂,碳酸锂月均结算价,当月出口额_环比,35,0.0150235246795399,0.0150235246795399,0.8600249936827997,不显著,正向
碳酸锂,碳酸锂月均结算价,汽车销量Top50厂商合计_变化率,35,-0.014796231958448924,0.014796231958448924,0.8717443748757847,不显著,负向
碳酸锂,碳酸锂月均结算价,发电机组产量当期值_环比,26,-0.02700261707394798,0.02700261707394798,0.8753623315099198,不显著,负向
碳酸锂,碳酸锂月均结算价,当月出口额,35,0.0328470195046755,0.0328470195046755,0.8804766062005737,不显著,正向
碳酸锂,碳酸锂月均结算价,当月进口额环比增长_变化,35,-0.012336092633939819,0.012336092633939819,0.8805218279165354,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品环比增长_变化,35,0.020874293634766103,0.020874293634766103,0.8809532074268722,不显著,正向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数_变化_变化,29,0.014690163585085889,0.014690163585085889,0.8824500215143022,不显著,正向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数_变化_变化,35,0.014764085647620828,0.014764085647620828,0.8875619895829349,不显著,正向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数_环比_变化,29,0.01155951529333668,0.01155951529333668,0.9029119576349319,不显著,正向
碳酸锂,碳酸锂月均结算价,非制造业PMI同比增长,36,-0.008558498915524598,0.008558498915524598,0.9197045019201416,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数同比增长,35,0.018991204673924567,0.018991204673924567,0.9583084297090843,不显著,正向
碳酸锂,碳酸锂月均结算价,房间空气调节器产量当期值,29,-0.009012249931065905,0.009012249931065905,0.9707384458447877,不显著,负向
碳酸锂,碳酸锂月均结算价,发电量当期值_环比,26,-0.0013913271765125385,0.0013913271765125385,0.9940767875571712,不显著,负向
碳酸锂,碳酸锂月均结算价,发电量当期值_变化,26,0.0012932148388853926,0.0012932148388853926,0.9944065825538916,不显著,正向
