date,1#铜_actual,1#铜_pred,1#铜_error,1#铜_abs_pct_error_%,A00铝_actual,A00铝_pred,A00铝_error,A00铝_abs_pct_error_%,1#白银_actual,1#白银_pred,1#白银_error,1#白银_abs_pct_error_%,铝合金ADC12_actual,铝合金ADC12_pred,铝合金ADC12_error,铝合金ADC12_abs_pct_error_%,铸造铝合金锭(ZLD104)_actual,铸造铝合金锭(ZLD104)_pred,铸造铝合金锭(ZLD104)_error,铸造铝合金锭(ZLD104)_abs_pct_error_%
2026-04-22,90628.319,86615.387,-4012.932,4.428,21920.354,21668.842,-251.512,1.147,17132.743,15874.533,-1258.210,7.344,21504.425,21871.360,366.935,1.706,22300.885,23080.015,779.130,3.494
2026-04-23,91274.336,86701.611,-4572.726,5.010,21929.204,21669.308,-259.896,1.185,17026.549,15869.573,-1156.976,6.795,21504.425,21869.194,364.769,1.696,22300.885,23074.226,773.342,3.468
2026-04-24,90982.301,86787.920,-4194.381,4.610,21902.655,21669.774,-232.881,1.063,16619.469,15864.614,-754.855,4.542,21415.929,21867.364,451.435,2.108,22212.389,23078.617,866.228,3.900
2026-04-27,91212.389,86874.316,-4338.074,4.756,21955.752,21670.240,-285.512,1.300,16566.372,15859.656,-706.716,4.266,21415.929,21865.819,449.890,2.101,22212.389,23081.484,869.095,3.913
2026-04-28,90469.027,86960.797,-3508.229,3.878,21654.867,21670.706,15.839,0.073,16367.257,15854.700,-512.557,3.132,21150.442,21864.515,714.072,3.376,21946.903,23077.526,1130.624,5.152
2026-04-29,90115.044,87047.365,-3067.680,3.404,21663.717,21671.172,7.455,0.034,15951.327,15849.745,-101.582,0.637,21150.442,21863.413,712.970,3.371,21946.903,23076.620,1129.717,5.148
2026-04-30,90026.549,87134.019,-2892.530,3.213,21584.071,21671.638,87.567,0.406,15969.027,15844.792,-124.234,0.778,21061.947,21862.482,800.535,3.801,21858.407,23079.704,1221.297,5.587
2026-05-06,90920.354,87220.759,-3699.595,4.069,21707.965,21672.104,-35.861,0.165,16429.204,15839.841,-589.363,3.587,21150.442,21861.696,711.253,3.363,21946.903,23079.464,1132.561,5.160
2026-05-07,91115.044,87307.585,-3807.459,4.179,21283.186,21672.570,389.384,1.830,17150.442,15834.891,-1315.551,7.671,20884.956,21861.032,976.076,4.674,21592.920,23077.332,1484.412,6.875
2026-05-08,91159.292,87394.498,-3764.794,4.130,21433.628,21673.036,239.408,1.117,17495.575,15829.943,-1665.632,9.520,20884.956,21860.471,975.515,4.671,21681.416,23078.117,1396.701,6.442
2026-05-11,92522.124,87481.497,-5040.627,5.448,21584.071,21673.502,89.431,0.414,17619.469,15824.996,-1794.473,10.185,20973.451,21859.998,886.546,4.227,21858.407,23079.412,1221.005,5.586
2026-05-12,94504.425,87568.583,-6935.842,7.339,21575.221,21673.968,98.747,0.458,18743.363,15820.051,-2923.312,15.597,20973.451,21859.598,886.146,4.225,21858.407,23078.479,1220.072,5.582
2026-05-13,96283.186,87655.756,-8627.430,8.960,21743.363,21674.434,-68.929,0.317,18884.956,15815.107,-3069.849,16.256,20973.451,21859.260,885.808,4.223,21946.903,23077.824,1130.921,5.153
2026-05-14,95345.133,87743.015,-7602.118,7.973,21778.761,21674.900,-103.861,0.477,18969.027,15810.165,-3158.862,16.653,20973.451,21858.974,885.523,4.222,22035.398,23078.678,1043.280,4.735
2026-05-15,93619.469,87830.361,-5789.108,6.184,21566.372,21675.366,108.995,0.505,17548.673,15805.224,-1743.448,9.935,20884.956,21858.733,973.778,4.663,21858.407,23078.900,1220.493,5.584
2026-05-18,92460.177,87917.795,-4542.382,4.913,21283.186,21675.833,392.647,1.845,16234.513,15800.285,-434.228,2.675,20707.965,21858.530,1150.565,5.556,21592.920,23078.227,1485.306,6.879
2026-05-19,92274.336,88005.315,-4269.022,4.626,21415.929,21676.299,260.370,1.216,16623.894,15795.348,-828.546,4.984,20707.965,21858.358,1150.393,5.555,21725.664,23078.262,1352.598,6.226
2026-05-20,91610.619,88092.922,-3517.697,3.840,21469.027,21676.765,207.738,0.968,15982.301,15790.412,-191.889,1.201,20707.965,21858.213,1150.248,5.555,21725.664,23078.732,1353.068,6.228
2026-05-21,93292.035,88180.617,-5111.419,5.479,21584.071,21677.231,93.160,0.432,16535.398,15785.478,-749.921,4.535,20796.460,21858.090,1061.630,5.105,21814.159,23078.572,1264.412,5.796
2026-05-22,92654.867,88268.399,-4386.469,4.734,21548.673,21677.697,129.025,0.599,16548.673,15780.545,-768.128,4.642,20796.460,21857.987,1061.526,5.104,21814.159,23078.282,1264.123,5.795
2026-05-25,93584.071,88356.268,-5227.803,5.586,21513.274,21678.163,164.889,0.766,16814.159,15775.613,-1038.546,6.177,20796.460,21857.899,1061.439,5.104,21814.159,23078.480,1264.321,5.796
2026-05-26,92831.858,88444.225,-4387.634,4.726,21309.735,21678.630,368.895,1.731,16442.478,15770.684,-671.794,4.086,20796.460,21857.825,1061.365,5.104,21725.664,23078.630,1352.966,6.228
2026-05-27,92929.204,88532.269,-4396.935,4.731,21584.071,21679.096,95.025,0.440,16539.823,15765.755,-774.068,4.680,20973.451,21857.763,884.312,4.216,21902.655,23078.446,1175.791,5.368
2026-05-28,91716.814,88620.401,-3096.413,3.376,21362.832,21679.562,316.730,1.483,15650.442,15760.829,110.386,0.705,20884.956,21857.710,972.754,4.658,21681.416,23078.392,1396.976,6.443
2026-05-29,92831.858,88708.621,-4123.238,4.442,21424.779,21680.028,255.249,1.191,16305.310,15755.903,-549.406,3.369,20884.956,21857.666,972.710,4.657,21681.416,23078.539,1397.123,6.444
2026-06-01,92946.903,88796.928,-4149.975,4.465,21407.080,21680.494,273.415,1.277,16092.920,15750.980,-341.941,2.125,20884.956,21857.628,972.672,4.657,21681.416,23078.535,1397.119,6.444
2026-06-02,93752.212,88885.324,-4866.889,5.191,21530.973,21680.961,149.987,0.697,15955.752,15746.058,-209.694,1.314,20973.451,21857.596,884.145,4.216,21769.912,23078.431,1308.520,6.011
2026-06-03,94389.381,88973.807,-5415.574,5.737,21646.018,21681.427,35.409,0.164,15951.327,15741.137,-210.190,1.318,21061.947,21857.570,795.623,3.778,21858.407,23078.464,1220.057,5.582
2026-06-04,93318.584,89062.378,-4256.206,4.561,21424.779,21681.893,257.114,1.200,15663.717,15736.218,72.501,0.463,20973.451,21857.547,884.096,4.215,21681.416,23078.528,1397.112,6.444
2026-06-05,93389.381,89151.038,-4238.342,4.538,21433.628,21682.359,248.731,1.160,15535.398,15731.301,195.902,1.261,20973.451,21857.528,884.076,4.215,21681.416,23078.486,1397.070,6.444
2026-06-08,92283.186,89239.786,-3043.400,3.298,21238.938,21682.826,443.887,2.090,14477.876,15726.385,1248.509,8.624,20796.460,21857.512,1061.051,5.102,21504.425,23078.452,1574.028,7.320
2026-06-09,92256.637,89328.622,-2928.015,3.174,21150.442,21683.292,532.849,2.519,14442.478,15721.470,1278.992,8.856,20796.460,21857.498,1061.038,5.102,21504.425,23078.492,1574.067,7.320
2026-06-10,92185.841,89417.547,-2768.294,3.003,21044.248,21683.758,639.510,3.039,13707.965,15716.557,2008.593,14.653,20796.460,21857.486,1061.026,5.102,21415.929,23078.505,1662.576,7.763
2026-06-11,91477.876,89506.560,-1971.316,2.155,21212.389,21684.224,471.835,2.224,13619.469,15711.646,2092.177,15.362,20884.956,21857.477,972.521,4.657,21504.425,23078.473,1574.048,7.320
2026-06-12,92672.566,89595.662,-3076.904,3.320,21362.832,21684.691,321.859,1.507,14150.442,15706.736,1556.294,10.998,21061.947,21857.468,795.522,3.777,21681.416,23078.473,1397.057,6.444
2026-06-15,93761.062,89684.853,-4076.209,4.347,21353.982,21685.157,331.175,1.551,14942.478,15701.828,759.350,5.082,21061.947,21857.461,795.515,3.777,21681.416,23078.496,1397.080,6.444
2026-06-16,92814.159,89774.132,-3040.027,3.275,21061.947,21685.623,623.676,2.961,14690.265,15696.921,1006.656,6.853,21061.947,21857.456,795.509,3.777,21415.929,23078.489,1662.560,7.763
2026-06-17,93495.575,89863.500,-3632.075,3.885,21123.894,21686.090,562.196,2.661,14889.381,15692.016,802.636,5.391,21150.442,21857.451,707.008,3.343,21504.425,23078.475,1574.050,7.320
2026-06-18,93159.292,89952.957,-3206.335,3.442,21123.894,21686.556,562.662,2.664,14734.513,15687.112,952.599,6.465,21150.442,21857.446,707.004,3.343,21504.425,23078.484,1574.059,7.320
2026-06-22,92557.522,90042.504,-2515.019,2.717,21123.894,21687.022,563.129,2.666,13991.150,15682.210,1691.060,12.087,21150.442,21857.443,707.000,3.343,21504.425,23078.491,1574.067,7.320
2026-06-23,92345.133,90132.139,-2212.994,2.396,21061.947,21687.489,625.542,2.970,13610.619,15677.310,2066.690,15.184,21150.442,21857.440,706.997,3.343,21415.929,23078.483,1662.554,7.763
2026-06-24,91513.274,90221.864,-1291.411,1.411,20769.912,21687.955,918.044,4.420,13123.894,15672.411,2548.517,19.419,20973.451,21857.437,883.986,4.215,21150.442,23078.480,1928.037,9.116
2026-06-25,89539.823,90311.677,771.854,0.862,20221.239,21688.422,1467.183,7.256,12230.088,15667.513,3437.425,28.106,20796.460,21857.435,1060.975,5.102,20707.965,23078.487,2370.522,11.447
2026-06-26,90000.000,90401.581,401.581,0.446,20247.788,21688.888,1441.100,7.117,12269.912,15662.617,3392.706,27.651,20796.460,21857.434,1060.973,5.102,20707.965,23078.487,2370.522,11.447
2026-06-29,90707.965,90491.574,-216.391,0.239,20300.885,21689.354,1388.469,6.839,12530.973,15657.723,3126.749,24.952,20884.956,21857.432,972.476,4.656,20707.965,23078.482,2370.517,11.447
2026-06-30,90504.425,90581.656,77.231,0.085,19911.504,21689.821,1778.316,8.931,12323.009,15652.830,3329.821,27.021,20707.965,21857.431,1149.466,5.551,20353.982,23078.483,2724.501,13.386
2026-07-01,90504.425,90671.828,167.403,0.185,19699.115,21690.287,1991.172,10.108,12469.027,15647.938,3178.912,25.494,20707.965,21857.430,1149.465,5.551,20176.991,23078.486,2901.495,14.380
2026-07-02,90707.965,90762.090,54.125,0.060,19946.903,21690.754,1743.851,8.742,12893.805,15643.048,2749.243,21.322,20796.460,21857.429,1060.969,5.102,20353.982,23078.484,2724.502,13.386
2026-07-03,91292.035,90852.442,-439.594,0.482,20141.593,21691.220,1549.627,7.694,13415.929,15638.160,2222.231,16.564,20884.956,21857.428,972.472,4.656,20442.478,23078.483,2636.005,12.895
2026-07-06,91522.124,90942.883,-579.241,0.633,20212.389,21691.687,1479.297,7.319,13477.876,15633.273,2155.397,15.992,20973.451,21857.427,883.976,4.215,20530.973,23078.485,2547.511,12.408
