date,1#铜_actual,1#铜_sarima_pred,A00铝_actual,A00铝_sarima_pred,1#白银_actual,1#白银_sarima_pred,铝合金ADC12_actual,铝合金ADC12_sarima_pred,铸造铝合金锭(ZLD104)_actual,铸造铝合金锭(ZLD104)_sarima_pred
2026-06-10,92185.84070796461,85672.56637168142,21044.24778761062,21663.716814159285,13707.964601769912,15648.939156426515,20796.460176991153,21898.91392762615,21415.929203539825,23076.96240845416
2026-06-11,91477.8761061947,85672.56637168142,21212.389380530974,21663.716814159285,13619.469026548673,15489.899687583807,20884.95575221239,21898.816093583282,21504.424778761066,23076.96240845416
2026-06-12,92672.56637168143,85672.56637168142,21362.83185840708,21663.716814159285,14150.442477876108,15834.288556798718,21061.94690265487,21898.726334461975,21681.41592920354,23076.96240845416
2026-06-15,93761.06194690266,85672.56637168142,21353.982300884956,21663.716814159285,14942.477876106195,16029.536511878581,21061.94690265487,21898.643983753856,21681.41592920354,23076.96240845416
2026-06-16,92814.1592920354,85672.56637168142,21061.94690265487,21663.716814159285,14690.265486725664,15696.791807213935,21061.94690265487,21898.56842996917,21415.929203539825,23076.96240845416
2026-06-17,93495.57522123895,85672.56637168142,21123.893805309737,21663.716814159285,14889.380530973453,15475.272146344329,21150.44247787611,21898.499112094316,21504.424778761066,23076.96240845416
2026-06-18,93159.29203539823,85672.56637168142,21123.893805309737,21663.716814159285,14734.513274336285,15784.447706092644,21150.44247787611,21898.435515424666,21504.424778761066,23076.96240845416
2026-06-22,92557.52212389381,85672.56637168142,21123.893805309737,21663.716814159285,13991.150442477878,16040.16868565625,21150.44247787611,21898.37716774141,21504.424778761066,23076.96240845416
2026-06-23,92345.13274336285,85672.56637168142,21061.94690265487,21663.716814159285,13610.61946902655,15747.5257727951,21150.44247787611,21898.32363580427,21415.929203539825,23076.96240845416
2026-06-24,91513.2743362832,85672.56637168142,20769.91150442478,21663.716814159285,13123.893805309735,15469.495438139382,20973.45132743363,21898.274522133637,21150.44247787611,23076.96240845416
2026-06-25,89539.82300884956,85672.56637168142,20221.2389380531,21663.716814159285,12230.088495575223,15732.834091217921,20796.460176991153,21898.22946205851,20707.964601769912,23076.96240845416
2026-06-26,90000.00000000001,85672.56637168142,20247.78761061947,21663.716814159285,12269.91150442478,16041.41922037307,20796.460176991153,21898.188121008134,20707.964601769912,23076.96240845416
2026-06-29,90707.96460176993,85672.56637168142,20300.884955752215,21663.716814159285,12530.973451327434,15799.5315978988,20884.95575221239,21898.15019202731,20707.964601769912,23076.96240845416
2026-06-30,90504.42477876107,85672.56637168142,19911.504424778763,21663.716814159285,12323.008849557524,15472.91051626132,20707.964601769912,21898.115393496886,20353.982300884956,23076.96240845416
2026-07-01,90504.42477876107,85672.56637168142,19699.11504424779,21663.716814159285,12469.026548672568,15681.129676899369,20707.964601769912,21898.083467042223,20176.991150442478,23076.96240845416
2026-07-02,90707.96460176993,85672.56637168142,19946.90265486726,21663.716814159285,12893.805309734515,16033.075002124971,20796.460176991153,21898.05417561459,20353.982300884956,23076.96240845416
2026-07-03,91292.0353982301,85672.56637168142,20141.592920353985,21663.716814159285,13415.929203539825,15851.112583122263,20884.95575221239,21898.02730173085,20442.477876106197,23076.96240845416
2026-07-06,91522.12389380531,85672.56637168142,20212.389380530974,21663.716814159285,13477.876106194692,15485.576742936892,20973.45132743363,21898.00264585834,20530.973451327434,23076.96240845416
