date,material,model,actual_ex_vat,pred_ex_vat,error,abs_pct_error_%
2026-04-14,铝合金ADC12,ARIMA_log,21592.920,21895.837,302.916,1.403
2026-04-14,铸造铝合金锭(ZLD104),ARIMA_log,22300.885,23079.914,779.029,3.493
2026-04-15,1#白银,Holt_damped_log,17610.619,15796.254,-1814.366,10.303
2026-04-15,1#铜,Drift_log,91230.088,85825.296,-5404.792,5.924
2026-04-15,A00铝,ARIMA_log,21902.655,21663.717,-238.938,1.091
2026-04-15,铝合金ADC12,ARIMA_log,21592.920,21889.863,296.943,1.375
2026-04-15,铸造铝合金锭(ZLD104),ARIMA_log,22300.885,23079.914,779.029,3.493
2026-04-16,1#白银,Holt_damped_log,17575.221,15776.469,-1798.752,10.235
2026-04-16,1#铜,Drift_log,90699.115,85850.778,-4848.337,5.346
2026-04-16,A00铝,ARIMA_log,22212.389,21663.717,-548.673,2.470
2026-04-16,铝合金ADC12,ARIMA_log,21769.912,21884.819,114.907,0.528
2026-04-16,铸造铝合金锭(ZLD104),ARIMA_log,22566.372,23079.914,513.542,2.276
2026-04-17,1#白银,Holt_damped_log,17230.088,15757.377,-1472.712,8.547
2026-04-17,1#铜,Drift_log,90407.080,85876.267,-4530.813,5.012
2026-04-17,A00铝,ARIMA_log,22265.487,21663.717,-601.770,2.703
2026-04-17,铝合金ADC12,ARIMA_log,21769.912,21880.560,110.648,0.508
2026-04-17,铸造铝合金锭(ZLD104),ARIMA_log,22566.372,23079.914,513.542,2.276
2026-04-20,1#白银,Holt_damped_log,17699.115,15738.951,-1960.164,11.075
2026-04-20,1#铜,Drift_log,91132.743,85901.763,-5230.980,5.740
2026-04-20,A00铝,ARIMA_log,22044.248,21663.717,-380.531,1.726
2026-04-20,铝合金ADC12,ARIMA_log,21681.416,21876.963,195.547,0.902
2026-04-20,铸造铝合金锭(ZLD104),ARIMA_log,22389.381,23079.914,690.533,3.084
2026-04-21,1#白银,Holt_damped_log,17522.124,15721.168,-1800.956,10.278
2026-04-21,1#铜,Drift_log,90522.124,85927.267,-4594.857,5.076
2026-04-21,A00铝,ARIMA_log,21831.858,21663.717,-168.142,0.770
2026-04-21,铝合金ADC12,ARIMA_log,21504.425,21873.925,369.501,1.718
2026-04-21,铸造铝合金锭(ZLD104),ARIMA_log,22212.389,23079.914,867.525,3.906
2026-04-22,1#白银,Holt_damped_log,17132.743,15704.005,-1428.738,8.339
2026-04-22,1#铜,Drift_log,90628.319,85952.779,-4675.540,5.159
2026-04-22,A00铝,ARIMA_log,21920.354,21663.717,-256.637,1.171
2026-04-22,铝合金ADC12,ARIMA_log,21504.425,21871.360,366.935,1.706
2026-04-22,铸造铝合金锭(ZLD104),ARIMA_log,22300.885,23079.914,779.029,3.493
2026-04-23,1#白银,Holt_damped_log,17026.549,15687.440,-1339.109,7.865
2026-04-23,1#铜,Drift_log,91274.336,85978.298,-5296.038,5.802
2026-04-23,A00铝,ARIMA_log,21929.204,21663.717,-265.487,1.211
2026-04-23,铝合金ADC12,ARIMA_log,21504.425,21869.194,364.769,1.696
2026-04-23,铸造铝合金锭(ZLD104),ARIMA_log,22300.885,23079.914,779.029,3.493
2026-04-24,1#白银,Holt_damped_log,16619.469,15671.450,-948.019,5.704
2026-04-24,1#铜,Drift_log,90982.301,86003.825,-4978.476,5.472
2026-04-24,A00铝,ARIMA_log,21902.655,21663.717,-238.938,1.091
2026-04-24,铝合金ADC12,ARIMA_log,21415.929,21867.364,451.435,2.108
2026-04-24,铸造铝合金锭(ZLD104),ARIMA_log,22212.389,23079.914,867.525,3.906
2026-04-27,1#白银,Holt_damped_log,16566.372,15656.016,-910.356,5.495
2026-04-27,1#铜,Drift_log,91212.389,86029.360,-5183.030,5.682
2026-04-27,A00铝,ARIMA_log,21955.752,21663.717,-292.035,1.330
2026-04-27,铝合金ADC12,ARIMA_log,21415.929,21865.819,449.890,2.101
2026-04-27,铸造铝合金锭(ZLD104),ARIMA_log,22212.389,23079.914,867.525,3.906
2026-04-28,1#白银,Holt_damped_log,16367.257,15641.118,-726.139,4.437
2026-04-28,1#铜,Drift_log,90469.027,86054.902,-4414.125,4.879
2026-04-28,A00铝,ARIMA_log,21654.867,21663.717,8.850,0.041
2026-04-28,铝合金ADC12,ARIMA_log,21150.442,21864.515,714.072,3.376
2026-04-28,铸造铝合金锭(ZLD104),ARIMA_log,21946.903,23079.914,1133.011,5.163
2026-04-29,1#白银,Holt_damped_log,15951.327,15626.736,-324.591,2.035
2026-04-29,1#铜,Drift_log,90115.044,86080.451,-4034.593,4.477
2026-04-29,A00铝,ARIMA_log,21663.717,21663.717,-0.000,0.000
2026-04-29,铝合金ADC12,ARIMA_log,21150.442,21863.413,712.970,3.371
2026-04-29,铸造铝合金锭(ZLD104),ARIMA_log,21946.903,23079.914,1133.011,5.163
2026-04-30,1#白银,Holt_damped_log,15969.027,15612.853,-356.174,2.230
2026-04-30,1#铜,Drift_log,90026.549,86106.008,-3920.540,4.355
2026-04-30,A00铝,ARIMA_log,21584.071,21663.717,79.646,0.369
2026-04-30,铝合金ADC12,ARIMA_log,21061.947,21862.482,800.535,3.801
2026-04-30,铸造铝合金锭(ZLD104),ARIMA_log,21858.407,23079.914,1221.507,5.588
2026-05-06,1#白银,Holt_damped_log,16429.204,15599.450,-829.753,5.050
2026-05-06,1#铜,Drift_log,90920.354,86131.573,-4788.781,5.267
2026-05-06,A00铝,ARIMA_log,21707.965,21663.717,-44.248,0.204
2026-05-06,铝合金ADC12,ARIMA_log,21150.442,21861.696,711.253,3.363
2026-05-06,铸造铝合金锭(ZLD104),ARIMA_log,21946.903,23079.914,1133.011,5.163
2026-05-07,1#白银,Holt_damped_log,17150.442,15586.511,-1563.931,9.119
2026-05-07,1#铜,Drift_log,91115.044,86157.146,-4957.899,5.441
2026-05-07,A00铝,ARIMA_log,21283.186,21663.717,380.531,1.788
2026-05-07,铝合金ADC12,ARIMA_log,20884.956,21861.032,976.076,4.674
2026-05-07,铸造铝合金锭(ZLD104),ARIMA_log,21592.920,23079.914,1486.994,6.886
2026-05-08,1#白银,Holt_damped_log,17495.575,15574.020,-1921.556,10.983
2026-05-08,1#铜,Drift_log,91159.292,86182.726,-4976.567,5.459
2026-05-08,A00铝,ARIMA_log,21433.628,21663.717,230.088,1.073
2026-05-08,铝合金ADC12,ARIMA_log,20884.956,21860.471,975.515,4.671
2026-05-08,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-05-11,1#白银,Holt_damped_log,17619.469,15561.959,-2057.510,11.677
2026-05-11,1#铜,Drift_log,92522.124,86208.313,-6313.811,6.824
2026-05-11,A00铝,ARIMA_log,21584.071,21663.717,79.646,0.369
2026-05-11,铝合金ADC12,ARIMA_log,20973.451,21859.998,886.546,4.227
2026-05-11,铸造铝合金锭(ZLD104),ARIMA_log,21858.407,23079.914,1221.507,5.588
2026-05-12,1#白银,Holt_damped_log,18743.363,15550.315,-3193.048,17.036
2026-05-12,1#铜,Drift_log,94504.425,86233.908,-8270.517,8.751
2026-05-12,A00铝,ARIMA_log,21575.221,21663.717,88.496,0.410
2026-05-12,铝合金ADC12,ARIMA_log,20973.451,21859.598,886.146,4.225
2026-05-12,铸造铝合金锭(ZLD104),ARIMA_log,21858.407,23079.914,1221.507,5.588
2026-05-13,1#白银,Holt_damped_log,18884.956,15539.073,-3345.883,17.717
2026-05-13,1#铜,Drift_log,96283.186,86259.511,-10023.675,10.411
2026-05-13,A00铝,ARIMA_log,21743.363,21663.717,-79.646,0.366
2026-05-13,铝合金ADC12,ARIMA_log,20973.451,21859.260,885.808,4.223
2026-05-13,铸造铝合金锭(ZLD104),ARIMA_log,21946.903,23079.914,1133.011,5.163
2026-05-14,1#白银,Holt_damped_log,18969.027,15528.217,-3440.809,18.139
2026-05-14,1#铜,Drift_log,95345.133,86285.121,-9060.011,9.502
2026-05-14,A00铝,ARIMA_log,21778.761,21663.717,-115.044,0.528
2026-05-14,铝合金ADC12,ARIMA_log,20973.451,21858.974,885.523,4.222
2026-05-14,铸造铝合金锭(ZLD104),ARIMA_log,22035.398,23079.914,1044.516,4.740
2026-05-15,1#白银,Holt_damped_log,17548.673,15517.736,-2030.936,11.573
2026-05-15,1#铜,Drift_log,93619.469,86310.739,-7308.730,7.807
2026-05-15,A00铝,ARIMA_log,21566.372,21663.717,97.345,0.451
2026-05-15,铝合金ADC12,ARIMA_log,20884.956,21858.733,973.778,4.663
2026-05-15,铸造铝合金锭(ZLD104),ARIMA_log,21858.407,23079.914,1221.507,5.588
2026-05-18,1#白银,Holt_damped_log,16234.513,15507.616,-726.898,4.477
2026-05-18,1#铜,Drift_log,92460.177,86336.365,-6123.812,6.623
2026-05-18,A00铝,ARIMA_log,21283.186,21663.717,380.531,1.788
2026-05-18,铝合金ADC12,ARIMA_log,20707.965,21858.530,1150.565,5.556
2026-05-18,铸造铝合金锭(ZLD104),ARIMA_log,21592.920,23079.914,1486.994,6.886
2026-05-19,1#白银,Holt_damped_log,16623.894,15497.843,-1126.051,6.774
2026-05-19,1#铜,Drift_log,92274.336,86361.998,-5912.338,6.407
2026-05-19,A00铝,ARIMA_log,21415.929,21663.717,247.788,1.157
2026-05-19,铝合金ADC12,ARIMA_log,20707.965,21858.358,1150.393,5.555
2026-05-19,铸造铝合金锭(ZLD104),ARIMA_log,21725.664,23079.914,1354.250,6.233
2026-05-20,1#白银,Holt_damped_log,15982.301,15488.407,-493.894,3.090
2026-05-20,1#铜,Drift_log,91610.619,86387.639,-5222.981,5.701
2026-05-20,A00铝,ARIMA_log,21469.027,21663.717,194.690,0.907
2026-05-20,铝合金ADC12,ARIMA_log,20707.965,21858.213,1150.248,5.555
2026-05-20,铸造铝合金锭(ZLD104),ARIMA_log,21725.664,23079.914,1354.250,6.233
2026-05-21,1#白银,Holt_damped_log,16535.398,15479.294,-1056.104,6.387
2026-05-21,1#铜,Drift_log,93292.035,86413.287,-6878.748,7.373
2026-05-21,A00铝,ARIMA_log,21584.071,21663.717,79.646,0.369
2026-05-21,铝合金ADC12,ARIMA_log,20796.460,21858.090,1061.630,5.105
2026-05-21,铸造铝合金锭(ZLD104),ARIMA_log,21814.159,23079.914,1265.755,5.802
2026-05-22,1#白银,Holt_damped_log,16548.673,15470.495,-1078.178,6.515
2026-05-22,1#铜,Drift_log,92654.867,86438.943,-6215.924,6.709
2026-05-22,A00铝,ARIMA_log,21548.673,21663.717,115.044,0.534
2026-05-22,铝合金ADC12,ARIMA_log,20796.460,21857.987,1061.526,5.104
2026-05-22,铸造铝合金锭(ZLD104),ARIMA_log,21814.159,23079.914,1265.755,5.802
2026-05-25,1#白银,Holt_damped_log,16814.159,15461.997,-1352.162,8.042
2026-05-25,1#铜,Drift_log,93584.071,86464.607,-7119.464,7.608
2026-05-25,A00铝,ARIMA_log,21513.274,21663.717,150.442,0.699
2026-05-25,铝合金ADC12,ARIMA_log,20796.460,21857.899,1061.439,5.104
2026-05-25,铸造铝合金锭(ZLD104),ARIMA_log,21814.159,23079.914,1265.755,5.802
2026-05-26,1#白银,Holt_damped_log,16442.478,15453.791,-988.687,6.013
2026-05-26,1#铜,Drift_log,92831.858,86490.278,-6341.580,6.831
2026-05-26,A00铝,ARIMA_log,21309.735,21663.717,353.982,1.661
2026-05-26,铝合金ADC12,ARIMA_log,20796.460,21857.825,1061.365,5.104
2026-05-26,铸造铝合金锭(ZLD104),ARIMA_log,21725.664,23079.914,1354.250,6.233
2026-05-27,1#白银,Holt_damped_log,16539.823,15445.867,-1093.956,6.614
2026-05-27,1#铜,Drift_log,92929.204,86515.957,-6413.247,6.901
2026-05-27,A00铝,ARIMA_log,21584.071,21663.717,79.646,0.369
2026-05-27,铝合金ADC12,ARIMA_log,20973.451,21857.763,884.312,4.216
2026-05-27,铸造铝合金锭(ZLD104),ARIMA_log,21902.655,23079.914,1177.259,5.375
2026-05-28,1#白银,Holt_damped_log,15650.442,15438.213,-212.229,1.356
2026-05-28,1#铜,Drift_log,91716.814,86541.643,-5175.171,5.643
2026-05-28,A00铝,ARIMA_log,21362.832,21663.717,300.885,1.408
2026-05-28,铝合金ADC12,ARIMA_log,20884.956,21857.710,972.754,4.658
2026-05-28,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-05-29,1#白银,Holt_damped_log,16305.310,15430.822,-874.487,5.363
2026-05-29,1#铜,Drift_log,92831.858,86567.337,-6264.521,6.748
2026-05-29,A00铝,ARIMA_log,21424.779,21663.717,238.938,1.115
2026-05-29,铝合金ADC12,ARIMA_log,20884.956,21857.666,972.710,4.657
2026-05-29,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-06-01,1#白银,Holt_damped_log,16092.920,15423.684,-669.236,4.159
2026-06-01,1#铜,Drift_log,92946.903,86593.039,-6353.863,6.836
2026-06-01,A00铝,ARIMA_log,21407.080,21663.717,256.637,1.199
2026-06-01,铝合金ADC12,ARIMA_log,20884.956,21857.628,972.672,4.657
2026-06-01,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-06-02,1#白银,Holt_damped_log,15955.752,15416.790,-538.962,3.378
2026-06-02,1#铜,Drift_log,93752.212,86618.749,-7133.464,7.609
2026-06-02,A00铝,ARIMA_log,21530.973,21663.717,132.743,0.617
2026-06-02,铝合金ADC12,ARIMA_log,20973.451,21857.596,884.145,4.216
2026-06-02,铸造铝合金锭(ZLD104),ARIMA_log,21769.912,23079.914,1310.003,6.017
2026-06-03,1#白银,Holt_damped_log,15951.327,15410.132,-541.195,3.393
2026-06-03,1#铜,Drift_log,94389.381,86644.466,-7744.915,8.205
2026-06-03,A00铝,ARIMA_log,21646.018,21663.717,17.699,0.082
2026-06-03,铝合金ADC12,ARIMA_log,21061.947,21857.570,795.623,3.778
2026-06-03,铸造铝合金锭(ZLD104),ARIMA_log,21858.407,23079.914,1221.507,5.588
2026-06-04,1#白银,Holt_damped_log,15663.717,15403.702,-260.015,1.660
2026-06-04,1#铜,Drift_log,93318.584,86670.190,-6648.394,7.124
2026-06-04,A00铝,ARIMA_log,21424.779,21663.717,238.938,1.115
2026-06-04,铝合金ADC12,ARIMA_log,20973.451,21857.547,884.096,4.215
2026-06-04,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-06-05,1#白银,Holt_damped_log,15535.398,15397.491,-137.907,0.888
2026-06-05,1#铜,Drift_log,93389.381,86695.923,-6693.458,7.167
2026-06-05,A00铝,ARIMA_log,21433.628,21663.717,230.088,1.073
2026-06-05,铝合金ADC12,ARIMA_log,20973.451,21857.528,884.076,4.215
2026-06-05,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-06-08,1#白银,Holt_damped_log,14477.876,15391.492,913.616,6.310
2026-06-08,1#铜,Drift_log,92283.186,86721.662,-5561.523,6.027
2026-06-08,A00铝,ARIMA_log,21238.938,21663.717,424.779,2.000
2026-06-08,铝合金ADC12,ARIMA_log,20796.460,21857.512,1061.051,5.102
2026-06-08,铸造铝合金锭(ZLD104),ARIMA_log,21504.425,23079.914,1575.489,7.326
2026-06-09,1#白银,Holt_damped_log,14442.478,15385.698,943.221,6.531
2026-06-09,1#铜,Drift_log,92256.637,86747.410,-5509.227,5.972
2026-06-09,A00铝,ARIMA_log,21150.442,21663.717,513.274,2.427
2026-06-09,铝合金ADC12,ARIMA_log,20796.460,21857.498,1061.038,5.102
2026-06-09,铸造铝合金锭(ZLD104),ARIMA_log,21504.425,23079.914,1575.489,7.326
2026-06-10,1#白银,Holt_damped_log,13707.965,15380.102,1672.138,12.198
2026-06-10,1#铜,Drift_log,92185.841,86773.165,-5412.675,5.871
2026-06-10,A00铝,ARIMA_log,21044.248,21663.717,619.469,2.944
2026-06-10,铝合金ADC12,ARIMA_log,20796.460,21857.486,1061.026,5.102
2026-06-10,铸造铝合金锭(ZLD104),ARIMA_log,21415.929,23079.914,1663.985,7.770
2026-06-11,1#白银,Holt_damped_log,13619.469,15374.697,1755.228,12.888
2026-06-11,1#铜,Drift_log,91477.876,86798.928,-4678.948,5.115
2026-06-11,A00铝,ARIMA_log,21212.389,21663.717,451.327,2.128
2026-06-11,铝合金ADC12,ARIMA_log,20884.956,21857.477,972.521,4.657
2026-06-11,铸造铝合金锭(ZLD104),ARIMA_log,21504.425,23079.914,1575.489,7.326
2026-06-12,1#白银,Holt_damped_log,14150.442,15369.477,1219.034,8.615
2026-06-12,1#铜,Drift_log,92672.566,86824.699,-5847.868,6.310
2026-06-12,A00铝,ARIMA_log,21362.832,21663.717,300.885,1.408
2026-06-12,铝合金ADC12,ARIMA_log,21061.947,21857.468,795.522,3.777
2026-06-12,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-06-15,1#白银,Holt_damped_log,14942.478,15364.434,421.956,2.824
2026-06-15,1#铜,Drift_log,93761.062,86850.477,-6910.585,7.370
2026-06-15,A00铝,ARIMA_log,21353.982,21663.717,309.735,1.450
2026-06-15,铝合金ADC12,ARIMA_log,21061.947,21857.461,795.515,3.777
2026-06-15,铸造铝合金锭(ZLD104),ARIMA_log,21681.416,23079.914,1398.498,6.450
2026-06-16,1#白银,Holt_damped_log,14690.265,15359.563,669.298,4.556
2026-06-16,1#铜,Drift_log,92814.159,86876.263,-5937.897,6.398
2026-06-16,A00铝,ARIMA_log,21061.947,21663.717,601.770,2.857
2026-06-16,铝合金ADC12,ARIMA_log,21061.947,21857.456,795.509,3.777
2026-06-16,铸造铝合金锭(ZLD104),ARIMA_log,21415.929,23079.914,1663.985,7.770
2026-06-17,1#白银,Holt_damped_log,14889.381,15354.858,465.478,3.126
2026-06-17,1#铜,Drift_log,93495.575,86902.056,-6593.519,7.052
2026-06-17,A00铝,ARIMA_log,21123.894,21663.717,539.823,2.556
2026-06-17,铝合金ADC12,ARIMA_log,21150.442,21857.451,707.008,3.343
2026-06-17,铸造铝合金锭(ZLD104),ARIMA_log,21504.425,23079.914,1575.489,7.326
2026-06-18,1#白银,Holt_damped_log,14734.513,15350.314,615.801,4.179
2026-06-18,1#铜,Drift_log,93159.292,86927.857,-6231.435,6.689
2026-06-18,A00铝,ARIMA_log,21123.894,21663.717,539.823,2.556
2026-06-18,铝合金ADC12,ARIMA_log,21150.442,21857.446,707.004,3.343
2026-06-18,铸造铝合金锭(ZLD104),ARIMA_log,21504.425,23079.914,1575.489,7.326
2026-06-22,1#白银,Holt_damped_log,13991.150,15345.924,1354.774,9.683
2026-06-22,1#铜,Drift_log,92557.522,86953.666,-5603.856,6.054
2026-06-22,A00铝,ARIMA_log,21123.894,21663.717,539.823,2.556
2026-06-22,铝合金ADC12,ARIMA_log,21150.442,21857.443,707.000,3.343
2026-06-22,铸造铝合金锭(ZLD104),ARIMA_log,21504.425,23079.914,1575.489,7.326
2026-06-23,1#白银,Holt_damped_log,13610.619,15341.684,1731.064,12.718
2026-06-23,1#铜,Drift_log,92345.133,86979.482,-5365.650,5.810
2026-06-23,A00铝,ARIMA_log,21061.947,21663.717,601.770,2.857
2026-06-23,铝合金ADC12,ARIMA_log,21150.442,21857.440,706.997,3.343
2026-06-23,铸造铝合金锭(ZLD104),ARIMA_log,21415.929,23079.914,1663.985,7.770
2026-06-24,1#白银,Holt_damped_log,13123.894,15337.588,2213.694,16.868
2026-06-24,1#铜,Drift_log,91513.274,87005.306,-4507.968,4.926
2026-06-24,A00铝,ARIMA_log,20769.912,21663.717,893.805,4.303
2026-06-24,铝合金ADC12,ARIMA_log,20973.451,21857.437,883.986,4.215
2026-06-24,铸造铝合金锭(ZLD104),ARIMA_log,21150.442,23079.914,1929.472,9.123
2026-06-25,1#白银,Holt_damped_log,12230.088,15333.631,3103.543,25.376
2026-06-25,1#铜,Drift_log,89539.823,87031.138,-2508.685,2.802
2026-06-25,A00铝,ARIMA_log,20221.239,21663.717,1442.478,7.133
2026-06-25,铝合金ADC12,ARIMA_log,20796.460,21857.435,1060.975,5.102
2026-06-25,铸造铝合金锭(ZLD104),ARIMA_log,20707.965,23079.914,2371.949,11.454
2026-06-26,1#白银,Holt_damped_log,12269.912,15329.809,3059.898,24.938
2026-06-26,1#铜,Drift_log,90000.000,87056.978,-2943.022,3.270
2026-06-26,A00铝,ARIMA_log,20247.788,21663.717,1415.929,6.993
2026-06-26,铝合金ADC12,ARIMA_log,20796.460,21857.434,1060.973,5.102
2026-06-26,铸造铝合金锭(ZLD104),ARIMA_log,20707.965,23079.914,2371.949,11.454
2026-06-29,1#白银,Holt_damped_log,12530.973,15326.117,2795.144,22.306
2026-06-29,1#铜,Drift_log,90707.965,87082.825,-3625.140,3.996
2026-06-29,A00铝,ARIMA_log,20300.885,21663.717,1362.832,6.713
2026-06-29,铝合金ADC12,ARIMA_log,20884.956,21857.432,972.476,4.656
2026-06-29,铸造铝合金锭(ZLD104),ARIMA_log,20707.965,23079.914,2371.949,11.454
2026-06-30,1#白银,Holt_damped_log,12323.009,15322.551,2999.542,24.341
2026-06-30,1#铜,Drift_log,90504.425,87108.680,-3395.745,3.752
2026-06-30,A00铝,ARIMA_log,19911.504,21663.717,1752.212,8.800
2026-06-30,铝合金ADC12,ARIMA_log,20707.965,21857.431,1149.466,5.551
2026-06-30,铸造铝合金锭(ZLD104),ARIMA_log,20353.982,23079.914,2725.932,13.393
2026-07-01,1#白银,Holt_damped_log,12469.027,15319.106,2850.079,22.857
2026-07-01,1#铜,Drift_log,90504.425,87134.542,-3369.883,3.723
2026-07-01,A00铝,ARIMA_log,19699.115,21663.717,1964.602,9.973
2026-07-01,铝合金ADC12,ARIMA_log,20707.965,21857.430,1149.465,5.551
2026-07-01,铸造铝合金锭(ZLD104),ARIMA_log,20176.991,23079.914,2902.923,14.387
2026-07-02,1#白银,Holt_damped_log,12893.805,15315.778,2421.972,18.784
2026-07-02,1#铜,Drift_log,90707.965,87160.412,-3547.552,3.911
2026-07-02,A00铝,ARIMA_log,19946.903,21663.717,1716.814,8.607
2026-07-02,铝合金ADC12,ARIMA_log,20796.460,21857.429,1060.969,5.102
2026-07-02,铸造铝合金锭(ZLD104),ARIMA_log,20353.982,23079.914,2725.932,13.393
2026-07-03,1#白银,Holt_damped_log,13415.929,15312.563,1896.633,14.137
2026-07-03,1#铜,Drift_log,91292.035,87186.290,-4105.745,4.497
2026-07-03,A00铝,ARIMA_log,20141.593,21663.717,1522.124,7.557
2026-07-03,铝合金ADC12,ARIMA_log,20884.956,21857.428,972.472,4.656
2026-07-03,铸造铝合金锭(ZLD104),ARIMA_log,20442.478,23079.914,2637.436,12.902
2026-07-06,1#白银,Holt_damped_log,13477.876,15309.457,1831.581,13.590
2026-07-06,1#铜,Drift_log,91522.124,87212.176,-4309.948,4.709
2026-07-06,A00铝,ARIMA_log,20212.389,21663.717,1451.327,7.180
2026-07-06,铝合金ADC12,ARIMA_log,20973.451,21857.427,883.976,4.215
2026-07-06,铸造铝合金锭(ZLD104),ARIMA_log,20530.973,23079.914,2548.941,12.415
