date,1#铜_actual,1#铜_pred,1#铜_error,1#铜_abs_pct_error_%,A00铝_actual,A00铝_pred,A00铝_error,A00铝_abs_pct_error_%,1#白银_actual,1#白银_pred,1#白银_error,1#白银_abs_pct_error_%,铝合金ADC12_actual,铝合金ADC12_pred,铝合金ADC12_error,铝合金ADC12_abs_pct_error_%,铸造铝合金锭(ZLD104)_actual,铸造铝合金锭(ZLD104)_pred,铸造铝合金锭(ZLD104)_error,铸造铝合金锭(ZLD104)_abs_pct_error_%
2026-06-16,92814.159,86876.263,-5937.897,6.398,21061.947,21663.717,601.770,2.857,14690.265,15359.563,669.298,4.556,21061.947,21857.456,795.509,3.777,21415.929,23079.914,1663.985,7.770
2026-06-17,93495.575,86902.056,-6593.519,7.052,21123.894,21663.717,539.823,2.556,14889.381,15354.858,465.478,3.126,21150.442,21857.451,707.008,3.343,21504.425,23079.914,1575.489,7.326
2026-06-18,93159.292,86927.857,-6231.435,6.689,21123.894,21663.717,539.823,2.556,14734.513,15350.314,615.801,4.179,21150.442,21857.446,707.004,3.343,21504.425,23079.914,1575.489,7.326
2026-06-22,92557.522,86953.666,-5603.856,6.054,21123.894,21663.717,539.823,2.556,13991.150,15345.924,1354.774,9.683,21150.442,21857.443,707.000,3.343,21504.425,23079.914,1575.489,7.326
2026-06-23,92345.133,86979.482,-5365.650,5.810,21061.947,21663.717,601.770,2.857,13610.619,15341.684,1731.064,12.718,21150.442,21857.440,706.997,3.343,21415.929,23079.914,1663.985,7.770
2026-06-24,91513.274,87005.306,-4507.968,4.926,20769.912,21663.717,893.805,4.303,13123.894,15337.588,2213.694,16.868,20973.451,21857.437,883.986,4.215,21150.442,23079.914,1929.472,9.123
2026-06-25,89539.823,87031.138,-2508.685,2.802,20221.239,21663.717,1442.478,7.133,12230.088,15333.631,3103.543,25.376,20796.460,21857.435,1060.975,5.102,20707.965,23079.914,2371.949,11.454
2026-06-26,90000.000,87056.978,-2943.022,3.270,20247.788,21663.717,1415.929,6.993,12269.912,15329.809,3059.898,24.938,20796.460,21857.434,1060.973,5.102,20707.965,23079.914,2371.949,11.454
2026-06-29,90707.965,87082.825,-3625.140,3.996,20300.885,21663.717,1362.832,6.713,12530.973,15326.117,2795.144,22.306,20884.956,21857.432,972.476,4.656,20707.965,23079.914,2371.949,11.454
2026-06-30,90504.425,87108.680,-3395.745,3.752,19911.504,21663.717,1752.212,8.800,12323.009,15322.551,2999.542,24.341,20707.965,21857.431,1149.466,5.551,20353.982,23079.914,2725.932,13.393
2026-07-01,90504.425,87134.542,-3369.883,3.723,19699.115,21663.717,1964.602,9.973,12469.027,15319.106,2850.079,22.857,20707.965,21857.430,1149.465,5.551,20176.991,23079.914,2902.923,14.387
2026-07-02,90707.965,87160.412,-3547.552,3.911,19946.903,21663.717,1716.814,8.607,12893.805,15315.778,2421.972,18.784,20796.460,21857.429,1060.969,5.102,20353.982,23079.914,2725.932,13.393
2026-07-03,91292.035,87186.290,-4105.745,4.497,20141.593,21663.717,1522.124,7.557,13415.929,15312.563,1896.633,14.137,20884.956,21857.428,972.472,4.656,20442.478,23079.914,2637.436,12.902
2026-07-06,91522.124,87212.176,-4309.948,4.709,20212.389,21663.717,1451.327,7.180,13477.876,15309.457,1831.581,13.590,20973.451,21857.427,883.976,4.215,20530.973,23079.914,2548.941,12.415
